catac
Quadra removida ==> CEP: B32-23.11 PONTO: x = 7115.00, y = 2115.00 LARGURA = 100.00, ALTURA = 75.00 ESPESSURA DA BORDA: 1.0px, COR DE PREENCHIMENTO yellow, COR DA BORDA: black
Quadra removida ==> CEP: B32-23.12 PONTO: x = 7225.00, y = 2115.00 LARGURA = 100.00, ALTURA = 75.00 ESPESSURA DA BORDA: 1.0px, COR DE PREENCHIMENTO yellow, COR DA BORDA: black
Quadra removida ==> CEP: B32-23.13 PONTO: x = 7335.00, y = 2115.00 LARGURA = 100.00, ALTURA = 75.00 ESPESSURA DA BORDA: 1.0px, COR DE PREENCHIMENTO yellow, COR DA BORDA: black
Quadra removida ==> CEP: B32-23.14 PONTO: x = 7445.00, y = 2115.00 LARGURA = 100.00, ALTURA = 75.00 ESPESSURA DA BORDA: 1.0px, COR DE PREENCHIMENTO yellow, COR DA BORDA: black
Quadra removida ==> CEP: B32-23.15 PONTO: x = 7555.00, y = 2115.00 LARGURA = 100.00, ALTURA = 75.00 ESPESSURA DA BORDA: 1.0px, COR DE PREENCHIMENTO yellow, COR DA BORDA: black
Quadra removida ==> CEP: B32-23.16 PONTO: x = 7665.00, y = 2115.00 LARGURA = 100.00, ALTURA = 75.00 ESPESSURA DA BORDA: 1.0px, COR DE PREENCHIMENTO yellow, COR DA BORDA: black
Quadra removida ==> CEP: B32-23.17 PONTO: x = 7775.00, y = 2115.00 LARGURA = 100.00, ALTURA = 75.00 ESPESSURA DA BORDA: 1.0px, COR DE PREENCHIMENTO yellow, COR DA BORDA: black
Quadra removida ==> CEP: B32-23.18 PONTO: x = 7885.00, y = 2115.00 LARGURA = 100.00, ALTURA = 75.00 ESPESSURA DA BORDA: 1.0px, COR DE PREENCHIMENTO yellow, COR DA BORDA: black
Quadra removida ==> CEP: B32-23.19 PONTO: x = 7995.00, y = 2115.00 LARGURA = 100.00, ALTURA = 75.00 ESPESSURA DA BORDA: 1.0px, COR DE PREENCHIMENTO yellow, COR DA BORDA: black
Quadra removida ==> CEP: B32-23.20 PONTO: x = 8105.00, y = 2115.00 LARGURA = 100.00, ALTURA = 75.00 ESPESSURA DA BORDA: 1.0px, COR DE PREENCHIMENTO yellow, COR DA BORDA: black
Quadra removida ==> CEP: B32-23.21 PONTO: x = 8215.00, y = 2115.00 LARGURA = 100.00, ALTURA = 75.00 ESPESSURA DA BORDA: 1.0px, COR DE PREENCHIMENTO yellow, COR DA BORDA: black
